Name,Engine,Version,Row_format,Rows,Avg_row_length,Data_length,Max_data_length,Index_length,Data_free,Auto_increment,Create_time,Update_time,Check_time,Collation,Checksum,Create_options,Comment
account,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
address,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
business,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
category,InnoDB,10,Compact,0,0,16384,0,0,9437184,,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
city,InnoDB,10,Compact,0,0,16384,0,32768,9437184,,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
country,InnoDB,10,Compact,0,0,16384,0,0,9437184,,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
coupon,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
end_user,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:50",,,latin1_swedish_ci,,,
likes_details,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
property,InnoDB,10,Compact,0,0,16384,0,0,9437184,,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
state,InnoDB,10,Compact,0,0,16384,0,0,9437184,,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
topic_details,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
topic_replies,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
topic_subscribers,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
user,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
user_rating,InnoDB,10,Compact,0,0,16384,0,0,9437184,1,"2015-12-18 14:37:51",,,latin1_swedish_ci,,,
